MATERIAL,GRID,NAME,WHOLESALE,CURRENCY,ATP,ATS,IS_NEW_MATERIAL,QUANTITY,,,,,,,,,,IMAGE,,
253717,088S,MB HELLBROOK JK-QUARRY WRKWR STRIPE/S,114.00,EUR,1,1,,,,WINTER 12,OUTERWEAR,MENS,9009003521452,88519788163,885197881638,,Yes,http://sphere.io/cli/data/253717088_1.jpg,253717088_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253717088_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253718,260M,MB HEMISPHERE JK-BITTERS BUFFADE/M,132.00,EUR,1,1,,,,WINTER 12,OUTERWEAR,MENS,9009003521698,88519788187,885197881874,,Yes,http://sphere.io/cli/data/253718260_1.jpg,253718260_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253718260_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253720,014S,MB LAUNCH JK-TRUE BLK MARCOS STRP/S,84.50,EUR,19,19,,,,WINTER 12,OUTERWEAR,MENS,9009003522206,88519788238,885197882383,,Yes,http://sphere.io/cli/data/253720014_1.jpg,253720014_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253720014_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253720,014M,MB LAUNCH JK-TRUE BLK MARCOS STRP/M,84.50,EUR,17,17,,,,WINTER 12,OUTERWEAR,MENS,9009003522190,88519788237,885197882376,,Yes,http://sphere.io/cli/data/253720014_1.jpg,253720014_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253720014_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253720,014L,MB LAUNCH JK-TRUE BLK MARCOS STRP/L,84.50,EUR,5,5,,,,WINTER 12,OUTERWEAR,MENS,9009003522183,88519788236,885197882369,,Yes,http://sphere.io/cli/data/253720014_1.jpg,253720014_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253720014_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253720,014XL,MB LAUNCH JK-TRUE BLK MARCOS STRP/XL,84.50,EUR,16,16,,,,WINTER 12,OUTERWEAR,MENS,9009003522213,88519788239,885197882390,,Yes,http://sphere.io/cli/data/253720014_1.jpg,253720014_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253720014_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253720,172XS,MB LAUNCH JK-STOUT WHT DOT MATRIX/XS,84.50,EUR,1,1,,,,WINTER 12,OUTERWEAR,MENS,9009003522282,88519788246,885197882468,,Yes,http://sphere.io/cli/data/253720172_1.jpg,253720172_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253720172_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253723,002M,MB POACHER JK-TRUE BLACK/M,75.50,EUR,4,4,,,,WINTER 12,OUTERWEAR,MENS,9009003523067,88519788324,885197883243,,Yes,http://sphere.io/cli/data/253723002_1.jpg,253723002_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253723002_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253723,416M,MB POACHER JK-BLU23/IRNGRY/TRU BLK/M,75.50,EUR,1,1,,,,WINTER 12,OUTERWEAR,MENS,9009003523487,88519788366,885197883663,,Yes,http://sphere.io/cli/data/253723416_1.jpg,253723416_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253723416_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253724,938M,MB PORTER PATROL JK-PATROL/M,123.00,EUR,1,1,,,,WINTER 12,OUTERWEAR,MENS,9009003523630,88519788381,885197883816,,Yes,http://sphere.io/cli/data/253724938_1.jpg,253724938_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253724938_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253726,045M,MB SEVILLE JK-TRU BLK HNYCOMB JACQ/M,109.00,EUR,1,1,,,,WINTER 12,OUTERWEAR,MENS,9009003523920,88519788410,885197884103,,Yes,http://sphere.io/cli/data/253726045_1.jpg,253726045_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253726045_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253726,045XL,MB SEVILLE JK-TRU BLK HNYCOMB JACQ/XL,109.00,EUR,7,7,,,,WINTER 12,OUTERWEAR,MENS,9009003523944,88519788412,885197884127,,Yes,http://sphere.io/cli/data/253726045_1.jpg,253726045_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253726045_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253726,264M,MB SEVILLE JK-CHINO/M,109.00,EUR,1,1,,,,WINTER 12,OUTERWEAR,MENS,9009003524057,88519788423,885197884233,,Yes,http://sphere.io/cli/data/253726264_1.jpg,253726264_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253726264_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253728,002S,RA ACTUALLY JK-TRUE BLACK/S,84.50,EUR,1,1,,,,WINTER 12,OUTERWEAR,MENS,9009003524286,88519788446,885197884462,,Yes,http://sphere.io/cli/data/253728002_1.jpg,253728002_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253728002_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253728,116S,RA ACTUALLY JK-BRIGHT WHITE PYRAMID/S,84.50,EUR,1,1,,,,WINTER 12,OUTERWEAR,MENS,9009003524408,88519788458,885197884585,,Yes,http://sphere.io/cli/data/253728116_1.jpg,253728116_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253728116_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253728,395S,RA ACTUALLY JK-WEED JACQUARD/S,84.50,EUR,2,2,,,,WINTER 12,OUTERWEAR,MENS,9009003524460,88519788464,885197884646,,Yes,http://sphere.io/cli/data/253728395_1.jpg,253728395_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253728395_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253728,856M,RA ACTUALLY JK-HOT CORAL/M,84.50,EUR,1,1,,,,WINTER 12,OUTERWEAR,MENS,9009003524606,88519788478,885197884783,,Yes,http://sphere.io/cli/data/253728856_1.jpg,253728856_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253728856_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253728,985XS,RA ACTUALLY JK-3D MONKEY/XS,84.50,EUR,5,5,,,,WINTER 12,OUTERWEAR,MENS,9009003524668,88519788484,885197884844,,Yes,http://sphere.io/cli/data/253728985_1.jpg,253728985_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253728985_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253728,985S,RA ACTUALLY JK-3D MONKEY/S,84.50,EUR,11,11,,,,WINTER 12,OUTERWEAR,MENS,9009003524644,88519788482,885197884820,,Yes,http://sphere.io/cli/data/253728985_1.jpg,253728985_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253728985_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253728,985M,RA ACTUALLY JK-3D MONKEY/M,84.50,EUR,11,11,,,,WINTER 12,OUTERWEAR,MENS,9009003524637,88519788481,885197884813,,Yes,http://sphere.io/cli/data/253728985_1.jpg,253728985_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253728985_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253728,985L,RA ACTUALLY JK-3D MONKEY/L,84.50,EUR,2,2,,,,WINTER 12,OUTERWEAR,MENS,9009003524620,88519788480,885197884806,,Yes,http://sphere.io/cli/data/253728985_1.jpg,253728985_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253728985_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253730,439XS,RA JUST JK-MASCOT/XS,71.00,EUR,1,1,,,,WINTER 12,OUTERWEAR,MENS,9009003534773,88519789495,885197894959,,Yes,http://sphere.io/cli/data/253730439_1.jpg,253730439_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253730439_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253731,982S,RA KIDDING JK-GUADI/TRUE BLACK/S,75.50,EUR,1,1,,,,WINTER 12,OUTERWEAR,MENS,9009003535091,88519789527,885197895277,,Yes,http://sphere.io/cli/data/253731982_1.jpg,253731982_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253731982_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253732,628S,RA KILL JK-CODE RED/S,123.00,EUR,3,3,,,,WINTER 12,OUTERWEAR,MENS,9009003535336,88519789551,885197895512,,Yes,http://sphere.io/cli/data/253732628_1.jpg,253732628_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253732628_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253732,628M,RA KILL JK-CODE RED/M,123.00,EUR,5,5,,,,WINTER 12,OUTERWEAR,MENS,9009003535343,88519789552,885197895529,,Yes,http://sphere.io/cli/data/253732628_1.jpg,253732628_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253732628_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253732,628L,RA KILL JK-CODE RED/L,123.00,EUR,2,2,,,,WINTER 12,OUTERWEAR,MENS,9009003535350,88519789553,885197895536,,Yes,http://sphere.io/cli/data/253732628_1.jpg,253732628_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253732628_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253733,012XS,RA PARENTS JK-TRUE BLACK WOOLY/XS,102.50,EUR,2,2,,,,WINTER 12,OUTERWEAR,MENS,9009003535374,88519789555,885197895550,,Yes,http://sphere.io/cli/data/253733012_1.jpg,253733012_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253733012_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253733,012S,RA PARENTS JK-TRUE BLACK WOOLY/S,102.50,EUR,15,15,,,,WINTER 12,OUTERWEAR,MENS,9009003535398,88519789557,885197895574,,Yes,http://sphere.io/cli/data/253733012_1.jpg,253733012_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253733012_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253733,012M,RA PARENTS JK-TRUE BLACK WOOLY/M,102.50,EUR,17,17,,,,WINTER 12,OUTERWEAR,MENS,9009003535404,88519789558,885197895581,,Yes,http://sphere.io/cli/data/253733012_1.jpg,253733012_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253733012_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253733,012L,RA PARENTS JK-TRUE BLACK WOOLY/L,102.50,EUR,11,11,,,,WINTER 12,OUTERWEAR,MENS,9009003535411,88519789559,885197895598,,Yes,http://sphere.io/cli/data/253733012_1.jpg,253733012_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253733012_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253733,012XL,RA PARENTS JK-TRUE BLACK WOOLY/XL,102.50,EUR,1,1,,,,WINTER 12,OUTERWEAR,MENS,9009003535381,88519789556,885197895567,,Yes,http://sphere.io/cli/data/253733012_1.jpg,253733012_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253733012_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253733,368S,RA PARENTS JK-KEEF/S,102.50,EUR,2,2,,,,WINTER 12,OUTERWEAR,MENS,9009003535459,88519789563,885197895635,,Yes,http://sphere.io/cli/data/253733368_1.jpg,253733368_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253733368_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253733,368L,RA PARENTS JK-KEEF/L,102.50,EUR,1,1,,,,WINTER 12,OUTERWEAR,MENS,9009003535473,88519789565,885197895659,,Yes,http://sphere.io/cli/data/253733368_1.jpg,253733368_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253733368_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253733,439S,RA PARENTS JK-MASCOT/S,102.50,EUR,9,9,,,,WINTER 12,OUTERWEAR,MENS,9009003535510,88519789569,885197895697,,Yes,http://sphere.io/cli/data/253733439_1.jpg,253733439_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253733439_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253733,439M,RA PARENTS JK-MASCOT/M,102.50,EUR,7,7,,,,WINTER 12,OUTERWEAR,MENS,9009003535527,88519789570,885197895703,,Yes,http://sphere.io/cli/data/253733439_1.jpg,253733439_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253733439_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253733,439XL,RA PARENTS JK-MASCOT/XL,102.50,EUR,1,1,,,,WINTER 12,OUTERWEAR,MENS,9009003535503,88519789568,885197895680,,Yes,http://sphere.io/cli/data/253733439_1.jpg,253733439_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253733439_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253734,369S,RA YOUR JK-KEEF/FALCON/S,109.50,EUR,2,2,,,,WINTER 12,OUTERWEAR,MENS,9009003535749,88519789592,885197895925,,Yes,http://sphere.io/cli/data/253734369_1.jpg,253734369_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253734369_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253734,369M,RA YOUR JK-KEEF/FALCON/M,109.50,EUR,1,1,,,,WINTER 12,OUTERWEAR,MENS,9009003535732,88519789591,885197895918,,Yes,http://sphere.io/cli/data/253734369_1.jpg,253734369_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253734369_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253734,369L,RA YOUR JK-KEEF/FALCON/L,109.50,EUR,1,1,,,,WINTER 12,OUTERWEAR,MENS,9009003535725,88519789590,885197895901,,Yes,http://sphere.io/cli/data/253734369_1.jpg,253734369_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253734369_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253734,369XL,RA YOUR JK-KEEF/FALCON/XL,109.50,EUR,1,1,,,,WINTER 12,OUTERWEAR,MENS,9009003535756,88519789593,885197895932,,Yes,http://sphere.io/cli/data/253734369_1.jpg,253734369_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253734369_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253735,339S,W AK 2L ALTITUDE JK-TRENCH/S,136.50,EUR,1,1,,,,WINTER 12,OUTERWEAR,WOMENS,9009003535916,88519789609,885197896090,,Yes,http://sphere.io/cli/data/253735339_1.jpg,253735339_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253735339_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253739,002XXS,W TWC BABY CAKES JK-TRUE BLACK/XXS,73.00,EUR,20+,20+,,,,WINTER 12,OUTERWEAR,WOMENS,9009003536692,88519789687,885197896878,,Yes,http://sphere.io/cli/data/253739002_1.jpg,253739002_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253739002_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253739,922XXS,W TWC BABY CAKES JK-SIREN SHIFT PLAID/XXS,73.00,EUR,20+,20+,,,,WINTER 12,OUTERWEAR,WOMENS,9009003536814,88519789699,885197896991,,Yes,http://sphere.io/cli/data/253739922_1.jpg,253739922_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253739922_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253739,925XXS,W TWC BABY CAKES JK-NOCTURNAL/XXS,73.00,EUR,18,18,,,,WINTER 12,OUTERWEAR,WOMENS,9009003536821,88519789700,885197897004,,Yes,http://sphere.io/cli/data/253739925_1.jpg,253739925_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253739925_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253740,048XXS,W TWC HOT TOTTIE JK-TRUE BLK GHOST CHECK/XXS,82.00,EUR,20+,20+,,,,WINTER 12,OUTERWEAR,WOMENS,9009003536883,88519789706,885197897066,,Yes,http://sphere.io/cli/data/253740048_1.jpg,253740048_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253740048_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253740,048XS,W TWC HOT TOTTIE JK-TRUE BLK GHOST CHECK/XS,82.00,EUR,14,14,,,,WINTER 12,OUTERWEAR,WOMENS,9009003536890,88519789707,885197897073,,Yes,http://sphere.io/cli/data/253740048_1.jpg,253740048_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253740048_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253740,048S,W TWC HOT TOTTIE JK-TRUE BLK GHOST CHECK/S,82.00,EUR,12,12,,,,WINTER 12,OUTERWEAR,WOMENS,9009003536913,88519789709,885197897097,,Yes,http://sphere.io/cli/data/253740048_1.jpg,253740048_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253740048_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253740,048M,W TWC HOT TOTTIE JK-TRUE BLK GHOST CHECK/M,82.00,EUR,17,17,,,,WINTER 12,OUTERWEAR,WOMENS,9009003536920,88519789710,885197897103,,Yes,http://sphere.io/cli/data/253740048_1.jpg,253740048_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253740048_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253740,133M,W TWC HOT TOTTIE JK-FLINT/M,82.00,EUR,2,2,,,,WINTER 12,OUTERWEAR,WOMENS,9009003536982,88519789716,885197897165,,Yes,http://sphere.io/cli/data/253740133_1.jpg,253740133_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253740133_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253740,141XXS,W TWC HOT TOTTIE JK-BRT WHT FLORAL MELT/XXS,82.00,EUR,20+,20+,,,,WINTER 12,OUTERWEAR,WOMENS,9009003537057,88519789723,885197897233,,Yes,http://sphere.io/cli/data/253740141_1.jpg,253740141_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253740141_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253742,925M,W TWC PARKA JK-NOCTURNAL/M,104.50,EUR,2,2,,,,WINTER 12,OUTERWEAR,WOMENS,9009003537583,88519789776,885197897769,,Yes,http://sphere.io/cli/data/253742925_1.jpg,253742925_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253742925_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253745,002XS,WB DANDRIDGE DWN JK-TRUE BLACK/XS,107.00,EUR,1,1,,,,WINTER 12,OUTERWEAR,WOMENS,9009003538207,88519789838,885197898384,,Yes,http://sphere.io/cli/data/253745002_1.jpg,253745002_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253745002_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253745,252XS,WB DANDRIDGE DWN JK-RESIN GROUPIE PLAID/XS,107.00,EUR,10,10,,,,WINTER 12,OUTERWEAR,WOMENS,9009003538252,88519789843,885197898438,,Yes,http://sphere.io/cli/data/253745252_1.jpg,253745252_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253745252_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253745,252S,WB DANDRIDGE DWN JK-RESIN GROUPIE PLAID/S,107.00,EUR,16,16,,,,WINTER 12,OUTERWEAR,WOMENS,9009003538276,88519789845,885197898452,,Yes,http://sphere.io/cli/data/253745252_1.jpg,253745252_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253745252_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253745,252M,WB DANDRIDGE DWN JK-RESIN GROUPIE PLAID/M,107.00,EUR,2,2,,,,WINTER 12,OUTERWEAR,WOMENS,9009003538283,88519789846,885197898469,,Yes,http://sphere.io/cli/data/253745252_1.jpg,253745252_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253745252_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
